# top line  : fill_value    column number density n_column (molec/cm2)
# next lines: wavenumber nu (cm-1)    optical thickness tau_abs(nu)
13107.060  8.679715e-03
13107.080  9.224064e-03
13107.100  9.874674e-03
13107.120  1.065841e-02
13107.140  1.152966e-02
13107.160  1.234412e-02
13107.180  1.311420e-02
13107.200  1.402407e-02
13107.220  1.517035e-02
13107.240  1.658094e-02
13107.260  1.829685e-02
13107.280  2.039877e-02
13107.300  2.302908e-02
13107.320  2.641023e-02
13107.340  3.067563e-02
13107.360  3.534828e-02
13107.380  4.002808e-02
13107.400  4.576866e-02
13107.420  5.378319e-02
13107.440  6.491861e-02
13107.460  8.042854e-02
13107.480  1.025351e-01
13107.500  1.352235e-01
13107.520  1.859086e-01
13107.540  2.690025e-01
13107.560  4.125834e-01
13107.580  6.610700e-01
13107.600  1.017013e+00
13107.620  1.266506e+00
13107.640  1.129280e+00
13107.660  7.708644e-01
13107.680  4.805703e-01
13107.700  3.075803e-01
13107.720  2.084812e-01
13107.740  1.491280e-01
13107.760  1.114753e-01
13107.780  8.631588e-02
13107.800  6.875517e-02
13107.820  5.604731e-02
13107.840  4.657065e-02
13107.860  3.932074e-02
13107.880  3.365868e-02
13107.900  2.915256e-02
13107.920  2.550901e-02
13107.940  2.252180e-02
13107.960  2.004267e-02
13107.980  1.796285e-02
13108.000  1.620115e-02
13108.020  1.469599e-02
13108.040  1.339999e-02
13108.060  1.227625e-02
13108.080  1.129565e-02
13108.100  1.043504e-02
13108.120  9.675766e-03
13108.140  9.002739e-03
13108.160  8.403623e-03
13108.180  7.868290e-03
13108.200  7.388385e-03
13108.220  6.957001e-03
13108.240  6.568441e-03
13108.260  6.218043e-03
13108.280  5.902072e-03
13108.300  5.617677e-03
13108.320  5.362945e-03
13108.340  5.137041e-03
13108.360  4.940636e-03
13108.380  4.776700e-03
13108.400  4.652179e-03
13108.420  4.581525e-03
13108.440  4.594272e-03
13108.460  4.753417e-03
13108.480  5.153980e-03
13108.500  5.846508e-03
13108.520  6.414731e-03
13108.540  6.104861e-03
13108.560  5.152172e-03
13108.580  4.310492e-03
13108.600  3.765116e-03
13108.620  3.417167e-03
13108.640  3.178130e-03
13108.660  3.000300e-03
13108.680  2.859253e-03
13108.700  2.741957e-03
13108.720  2.641041e-03
13108.740  2.552075e-03
13108.760  2.472288e-03
13108.780  2.399817e-03
13108.800  2.333387e-03
13108.820  2.272091e-03
13108.840  2.215263e-03
13108.860  2.162412e-03
13108.880  2.113169e-03
13108.900  2.067272e-03
13108.920  2.024549e-03
13108.940  1.984925e-03
13108.960  1.948441e-03
13108.980  1.915293e-03
13109.000  1.885933e-03
13109.020  1.861240e-03
13109.040  1.842892e-03
13109.060  1.834145e-03
13109.080  1.841477e-03
13109.100  1.877405e-03
13109.120  1.959360e-03
13109.140  2.075426e-03
13109.160  2.119424e-03
13109.180  2.010001e-03
13109.200  1.847568e-03
13109.220  1.721386e-03
13109.240  1.642760e-03
13109.260  1.590057e-03
13109.280  1.551637e-03
13109.300  1.521483e-03
13109.320  1.496487e-03
13109.340  1.474963e-03
13109.360  1.455944e-03
13109.380  1.438839e-03
13109.400  1.423275e-03
13109.420  1.409000e-03
13109.440  1.395841e-03
13109.460  1.383674e-03
13109.480  1.372405e-03
13109.500  1.361966e-03
13109.520  1.352300e-03
13109.540  1.343367e-03
13109.560  1.335130e-03
13109.580  1.327562e-03
13109.600  1.320640e-03
13109.620  1.314344e-03
13109.640  1.308652e-03
13109.660  1.303564e-03
13109.680  1.299064e-03
13109.700  1.295144e-03
13109.720  1.291799e-03
13109.740  1.289025e-03
13109.760  1.286821e-03
13109.780  1.285187e-03
13109.800  1.284127e-03
13109.820  1.283646e-03
13109.840  1.283753e-03
13109.860  1.284457e-03
13109.880  1.285774e-03
13109.900  1.287723e-03
13109.920  1.290326e-03
13109.940  1.293621e-03
13109.960  1.297633e-03
13109.980  1.302415e-03
13110.000  1.308031e-03
13110.020  1.314562e-03
13110.040  1.322116e-03
13110.060  1.330839e-03
13110.080  1.340938e-03
13110.100  1.352710e-03
13110.120  1.366595e-03
13110.140  1.383283e-03
13110.160  1.403907e-03
13110.180  1.430435e-03
13110.200  1.466509e-03
13110.220  1.519304e-03
13110.240  1.603209e-03
13110.260  1.741826e-03
13110.280  1.935447e-03
13110.300  2.065944e-03
13110.320  2.004231e-03
13110.340  1.863934e-03
13110.360  1.778740e-03
13110.380  1.759664e-03
13110.400  1.789262e-03
13110.420  1.863450e-03
13110.440  1.995701e-03
13110.460  2.223510e-03
13110.480  2.619743e-03
13110.500  3.252045e-03
13110.520  3.911119e-03
13110.540  3.976138e-03
13110.560  3.391963e-03
13110.580  2.779249e-03
13110.600  2.399788e-03
13110.620  2.196201e-03
13110.640  2.090183e-03
13110.660  2.037510e-03
13110.680  2.015737e-03
13110.700  2.013197e-03
13110.720  2.023523e-03
13110.740  2.043075e-03
13110.760  2.069685e-03
13110.780  2.102047e-03
13110.800  2.139345e-03
13110.820  2.181090e-03
13110.840  2.227001e-03
13110.860  2.276943e-03
13110.880  2.330884e-03
13110.900  2.388872e-03
13110.920  2.451018e-03
13110.940  2.517487e-03
13110.960  2.588494e-03
13110.980  2.664299e-03
13111.000  2.745206e-03
13111.020  2.831569e-03
13111.040  2.923787e-03
13111.060  3.022314e-03
13111.080  3.127663e-03
13111.100  3.240408e-03
13111.120  3.361198e-03
13111.140  3.487187e-03
13111.160  3.626359e-03
13111.180  3.776061e-03
13111.200  3.937350e-03
13111.220  4.114867e-03
13111.240  4.303115e-03
13111.260  4.507102e-03
13111.280  4.728649e-03
13111.300  4.969870e-03
13111.320  5.233242e-03
13111.340  5.521697e-03
13111.360  5.838746e-03
13111.380  6.188663e-03
13111.400  6.576786e-03
13111.420  7.009909e-03
13111.440  7.497126e-03
13111.460  8.051220e-03
13111.480  8.691513e-03
13111.500  9.449891e-03
13111.520  1.038367e-02
13111.540  1.159639e-02
13111.560  1.320924e-02
13111.580  1.503567e-02
13111.600  1.630749e-02
13111.620  1.692209e-02
13111.640  1.772102e-02
13111.660  1.908826e-02
13111.680  2.100618e-02
13111.700  2.346222e-02
13111.720  2.652052e-02
13111.740  3.031582e-02
13111.760  3.505959e-02
13111.780  4.106590e-02
13111.800  4.880609e-02
13111.820  5.898455e-02
13111.840  7.271745e-02
13111.860  9.181832e-02
13111.880  1.193737e-01
13111.900  1.608967e-01
13111.920  2.266956e-01
13111.940  3.363767e-01
13111.960  5.232945e-01
13111.980  8.122432e-01
13112.000  1.103191e+00
13112.020  1.130263e+00
13112.040  8.616432e-01
13112.060  5.606021e-01
13112.080  3.587131e-01
13112.100  2.398308e-01
13112.120  1.689725e-01
13112.140  1.246130e-01
13112.160  9.538907e-02
13112.180  7.525678e-02
13112.200  6.085767e-02
13112.220  5.023290e-02
13112.240  4.218564e-02
13112.260  3.596750e-02
13112.280  3.108558e-02
13112.300  2.721756e-02
13112.320  2.411239e-02
13112.340  2.149153e-02
13112.360  1.916857e-02
13112.380  1.716298e-02
13112.400  1.548135e-02
13112.420  1.406516e-02
13112.440  1.285654e-02
13112.460  1.181362e-02
13112.480  1.090606e-02
13112.500  1.011100e-02
13112.520  9.410576e-03
13112.540  8.790541e-03
13112.560  8.239346e-03
13112.580  7.747514e-03
13112.600  7.307197e-03
13112.620  6.911840e-03
13112.640  6.555936e-03
13112.660  6.234827e-03
13112.680  5.944554e-03
13112.700  5.681737e-03
13112.720  5.443477e-03
13112.740  5.227279e-03
13112.760  5.030987e-03
13112.780  4.852737e-03
13112.800  4.690910e-03
13112.820  4.544101e-03
13112.840  4.411086e-03
13112.860  4.290802e-03
13112.880  4.182325e-03
13112.900  4.084854e-03
13112.920  3.997696e-03
13112.940  3.920257e-03
13112.960  3.852032e-03
13112.980  3.792597e-03
13113.000  3.741603e-03
13113.020  3.698773e-03
13113.040  3.663901e-03
13113.060  3.636849e-03
13113.080  3.617551e-03
13113.100  3.606017e-03
13113.120  3.602345e-03
13113.140  3.606735e-03
13113.160  3.619521e-03
13113.180  3.641215e-03
13113.200  3.672602e-03
13113.220  3.719197e-03
13113.240  3.774384e-03
13113.260  3.845826e-03
13113.280  3.939601e-03
13113.300  4.066607e-03
13113.320  4.241804e-03
13113.340  4.460019e-03
13113.360  4.642880e-03
13113.380  4.710039e-03
13113.400  4.728138e-03
13113.420  4.789774e-03
13113.440  4.912240e-03
13113.460  5.086067e-03
13113.480  5.306211e-03
13113.500  5.575824e-03
13113.520  5.907058e-03
13113.540  6.326009e-03
13113.560  6.884922e-03
13113.580  7.672330e-03
13113.600  8.715907e-03
13113.620  9.633185e-03
13113.640  9.907069e-03
13113.660  9.898108e-03
13113.680  1.014058e-02
13113.700  1.070518e-02
13113.720  1.152997e-02
13113.740  1.258841e-02
13113.760  1.389251e-02
13113.780  1.548193e-02
13113.800  1.742155e-02
13113.820  1.980596e-02
13113.840  2.277012e-02
13113.860  2.650811e-02
13113.880  3.130694e-02
13113.900  3.759212e-02
13113.920  4.603305e-02
13113.940  5.770922e-02
13113.960  7.444342e-02
13113.980  9.948078e-02
13114.000  1.389108e-01
13114.020  2.045588e-01
13114.040  3.183209e-01
13114.060  5.061717e-01
13114.080  7.313716e-01
13114.100  8.103870e-01
13114.120  6.490486e-01
13114.140  4.243300e-01
13114.160  2.667957e-01
13114.180  1.749127e-01
13114.200  1.213063e-01
13114.220  8.840502e-02
13114.240  6.707328e-02
13114.260  5.256148e-02
13114.280  4.228430e-02
13114.300  3.475920e-02
13114.320  2.909199e-02
13114.340  2.472746e-02
13114.360  2.129792e-02
13114.380  1.855892e-02
13114.400  1.634243e-02
13114.420  1.453125e-02
13114.440  1.304389e-02
13114.460  1.182637e-02
13114.480  1.085014e-02
13114.500  1.011615e-02
13114.520  9.659725e-03
13114.540  9.501166e-03
13114.560  9.412788e-03
13114.580  8.873064e-03
13114.600  7.862161e-03
13114.620  6.877577e-03
13114.640  6.129791e-03
13114.660  5.571888e-03
13114.680  5.134186e-03
13114.700  4.773795e-03
13114.720  4.466750e-03
13114.740  4.199095e-03
13114.760  3.962108e-03
13114.780  3.749942e-03
13114.800  3.558462e-03
13114.820  3.384555e-03
13114.840  3.225818e-03
13114.860  3.080332e-03
13114.880  2.946523e-03
13114.900  2.823085e-03
13114.920  2.708913e-03
13114.940  2.603063e-03
13114.960  2.504721e-03
13114.980  2.413181e-03
13115.000  2.327826e-03
13115.020  2.248115e-03
13115.040  2.173570e-03
13115.060  2.103772e-03
13115.080  2.038346e-03
13115.100  1.976968e-03
13115.120  1.919349e-03
13115.140  1.865239e-03
13115.160  1.814425e-03
13115.180  1.766731e-03
13115.200  1.722026e-03
13115.220  1.680228e-03
13115.240  1.641323e-03
13115.260  1.605412e-03
13115.280  1.572747e-03
13115.300  1.543863e-03
13115.320  1.519821e-03
13115.340  1.502707e-03
13115.360  1.496676e-03
13115.380  1.509654e-03
13115.400  1.552228e-03
13115.420  1.615580e-03
13115.440  1.632793e-03
13115.460  1.554600e-03
13115.480  1.443460e-03
13115.500  1.357462e-03
13115.520  1.299284e-03
13115.540  1.258044e-03
13115.560  1.226367e-03
13115.580  1.204235e-03
13115.600  1.181916e-03
13115.620  1.162151e-03
13115.640  1.144294e-03
13115.660  1.127946e-03
13115.680  1.112853e-03
13115.700  1.098838e-03
13115.720  1.085778e-03
13115.740  1.073583e-03
13115.760  1.062185e-03
13115.780  1.051532e-03
13115.800  1.041582e-03
13115.820  1.032303e-03
13115.840  1.023669e-03
13115.860  1.015659e-03
13115.880  1.008258e-03
13115.900  1.001454e-03
13115.920  9.952400e-04
13115.940  9.896131e-04
13115.960  9.845751e-04
13115.980  9.801332e-04
13116.000  9.763007e-04
13116.020  9.731011e-04
13116.040  9.705629e-04
13116.060  9.687345e-04
13116.080  9.676842e-04
13116.100  9.675057e-04
13116.120  9.683436e-04
13116.140  9.704104e-04
13116.160  9.740390e-04
13116.180  9.797665e-04
13116.200  9.885026e-04
13116.220  1.001873e-03
13116.240  1.022944e-03
13116.260  1.057723e-03
13116.280  1.117227e-03
13116.300  1.212775e-03
13116.320  1.318148e-03
13116.340  1.341341e-03
13116.360  1.262002e-03
13116.380  1.172296e-03
13116.400  1.118942e-03
13116.420  1.095673e-03
13116.440  1.090997e-03
13116.460  1.098949e-03
13116.480  1.117778e-03
13116.500  1.148728e-03
13116.520  1.196268e-03
13116.540  1.269996e-03
13116.560  1.389233e-03
13116.580  1.591176e-03
13116.600  1.928664e-03
13116.620  2.374970e-03
13116.640  2.622197e-03
13116.660  2.394770e-03
13116.680  1.972558e-03
13116.700  1.660602e-03
13116.720  1.479145e-03
13116.740  1.384311e-03
13116.760  1.334423e-03
13116.780  1.310004e-03
13116.800  1.301022e-03
13116.820  1.302100e-03
13116.840  1.310222e-03
13116.860  1.323623e-03
13116.880  1.341254e-03
13116.900  1.362463e-03
13116.920  1.386883e-03
13116.940  1.414291e-03
13116.960  1.444589e-03
13116.980  1.477762e-03
13117.000  1.513857e-03
13117.020  1.552978e-03
13117.040  1.595274e-03
13117.060  1.640937e-03
13117.080  1.690208e-03
13117.100  1.743372e-03
13117.120  1.800772e-03
13117.140  1.862811e-03
13117.160  1.929971e-03
13117.180  2.002828e-03
13117.200  2.082085e-03
13117.220  2.168607e-03
13117.240  2.263498e-03
13117.260  2.368208e-03
13117.280  2.484694e-03
13117.300  2.615779e-03
13117.320  2.765744e-03
13117.340  2.941537e-03
13117.360  3.155302e-03
13117.380  3.429694e-03
13117.400  3.807613e-03
13117.420  4.354319e-03
13117.440  5.063143e-03
13117.460  5.604605e-03
13117.480  5.613920e-03
13117.500  5.385009e-03
13117.520  5.306751e-03
13117.540  5.427187e-03
13117.560  5.689563e-03
13117.580  6.056357e-03
13117.600  6.518132e-03
13117.620  7.065407e-03
13117.640  7.711142e-03
13117.660  8.470399e-03
13117.680  9.364920e-03
13117.700  1.042432e-02
13117.720  1.168834e-02
13117.740  1.321052e-02
13117.760  1.506383e-02
13117.780  1.734935e-02
13117.800  2.021000e-02
13117.820  2.385268e-02
13117.840  2.858818e-02
13117.860  3.488584e-02
13117.880  4.350202e-02
13117.900  5.569097e-02
13117.920  7.363741e-02
13117.940  1.013366e-01
13117.960  1.463725e-01
13117.980  2.228038e-01
13118.000  3.500583e-01
13118.020  5.196925e-01
13118.040  6.230056e-01
13118.060  5.467642e-01
13118.080  3.775781e-01
13118.100  2.405337e-01
13118.120  1.567292e-01
13118.140  1.075249e-01
13118.160  7.752441e-02
13118.180  5.825463e-02
13118.200  4.526442e-02
13118.220  3.613881e-02
13118.240  2.950294e-02
13118.260  2.453410e-02
13118.280  2.072528e-02
13118.300  1.774265e-02
13118.320  1.536518e-02
13118.340  1.344093e-02
13118.360  1.186297e-02
13118.380  1.055465e-02
13118.400  9.460474e-03
13118.420  8.540715e-03
13118.440  7.768480e-03
13118.460  7.126288e-03
13118.480  6.588743e-03
13118.500  6.093892e-03
13118.520  5.596447e-03
13118.540  5.131026e-03
13118.560  4.728464e-03
13118.580  4.383003e-03
13118.600  4.081641e-03
13118.620  3.814961e-03
13118.640  3.576655e-03
13118.660  3.358256e-03
13118.680  3.164332e-03
13118.700  2.988199e-03
13118.720  2.827654e-03
13118.740  2.680858e-03
13118.760  2.546257e-03
13118.780  2.422523e-03
13118.800  2.308514e-03
13118.820  2.203242e-03
13118.840  2.105841e-03
13118.860  2.015574e-03
13118.880  1.931781e-03
13118.900  1.853890e-03
13118.920  1.781401e-03
13118.940  1.713885e-03
13118.960  1.650974e-03
13118.980  1.592361e-03
13119.000  1.537812e-03
13119.020  1.487172e-03
13119.040  1.440392e-03
13119.060  1.397587e-03
13119.080  1.359139e-03
13119.100  1.325911e-03
13119.120  1.299694e-03
13119.140  1.284074e-03
13119.160  1.285489e-03
13119.180  1.310107e-03
13119.200  1.342340e-03
13119.220  1.327979e-03
13119.240  1.249468e-03
13119.260  1.159431e-03
13119.280  1.090644e-03
13119.300  1.041571e-03
13119.320  1.004761e-03
13119.340  9.754775e-04
13119.360  9.512889e-04
13119.380  9.310415e-04
13119.400  9.143054e-04
13119.420  9.011605e-04
13119.440  8.921617e-04
13119.460  8.885223e-04
13119.480  8.925092e-04
13119.500  9.083496e-04
13119.520  9.441732e-04
13119.540  1.016060e-03
13119.560  1.157875e-03
13119.580  1.395755e-03
13119.600  1.670855e-03
13119.620  1.725271e-03
13119.640  1.475649e-03
13119.660  1.179216e-03
13119.680  9.797050e-04
13119.700  8.611364e-04
13119.720  7.880807e-04
13119.740  7.396423e-04
13119.760  7.051758e-04
13119.780  6.791721e-04
13119.800  6.586465e-04
13119.820  6.419213e-04
13119.840  6.280600e-04
13119.860  6.166252e-04
13119.880  6.074859e-04
13119.900  6.001631e-04
13119.920  5.927542e-04
13119.940  5.839758e-04
13119.960  5.754918e-04
13119.980  5.687632e-04
13120.000  5.639059e-04
13120.020  5.608323e-04
13120.040  5.596791e-04
13120.060  5.608547e-04
13120.080  5.650863e-04
13120.100  5.736079e-04
13120.120  5.884878e-04
13120.140  6.133352e-04
13120.160  6.547115e-04
13120.180  7.250347e-04
13120.200  8.477339e-04
13120.220  1.059110e-03
13120.240  1.365043e-03
13120.260  1.601564e-03
13120.280  1.515367e-03
13120.300  1.202534e-03
13120.320  9.236595e-04
13120.340  7.476689e-04
13120.360  6.429320e-04
13120.380  5.780936e-04
13120.400  5.354503e-04
13120.420  5.057379e-04
13120.440  4.839488e-04
13120.460  4.672599e-04
13120.480  4.539944e-04
13120.500  4.431322e-04
13120.520  4.339832e-04
13120.540  4.261114e-04
13120.560  4.192113e-04
13120.580  4.130676e-04
13120.600  4.075252e-04
13120.620  4.024679e-04
13120.640  3.978131e-04
13120.660  3.934936e-04
13120.680  3.894585e-04
13120.700  3.856679e-04
13120.720  3.820898e-04
13120.740  3.786986e-04
13120.760  3.754734e-04
13120.780  3.723967e-04
13120.800  3.694542e-04
13120.820  3.666338e-04
13120.840  3.639253e-04
13120.860  3.613198e-04
13120.880  3.588099e-04
13120.900  3.563890e-04
13120.920  3.540513e-04
13120.940  3.517918e-04
13120.960  3.496061e-04
13120.980  3.474902e-04
13121.000  3.454406e-04
13121.020  3.434540e-04
13121.040  3.415275e-04
13121.060  3.396587e-04
13121.080  3.378450e-04
13121.100  3.360843e-04
13121.120  3.343745e-04
13121.140  3.327139e-04
13121.160  3.311008e-04
13121.180  3.295334e-04
13121.200  3.280104e-04
13121.220  3.265304e-04
13121.240  3.250920e-04
13121.260  3.236942e-04
13121.280  3.223357e-04
13121.300  3.210155e-04
13121.320  3.197326e-04
13121.340  3.184860e-04
13121.360  3.172748e-04
13121.380  3.160983e-04
13121.400  3.149555e-04
13121.420  3.138458e-04
13121.440  3.127684e-04
13121.460  3.117225e-04
13121.480  3.107077e-04
13121.500  3.097232e-04
13121.520  3.087685e-04
13121.540  3.078429e-04
13121.560  3.069460e-04
13121.580  3.060771e-04
13121.600  3.096647e-04
13121.620  3.088577e-04
13121.640  3.080775e-04
13121.660  3.073236e-04
13121.680  3.065955e-04
13121.700  3.058929e-04
13121.720  3.052155e-04
13121.740  3.045642e-04
13121.760  3.039359e-04
13121.780  3.033316e-04
13121.800  3.027512e-04
13121.820  3.021942e-04
13121.840  3.016603e-04
13121.860  3.011494e-04
13121.880  3.006611e-04
13121.900  3.001952e-04
13121.920  2.997515e-04
13121.940  2.993297e-04
13121.960  2.989296e-04
13121.980  2.985528e-04
13122.000  2.981955e-04
13122.020  2.978594e-04
13122.040  2.975442e-04
13122.060  2.972568e-04
13122.080  2.969831e-04
13122.100  2.967299e-04
13122.120  2.964970e-04
13122.140  2.962844e-04
13122.160  2.960919e-04
13122.180  2.959178e-04
13122.200  2.957652e-04
13122.220  2.956325e-04
13122.240  2.955195e-04
13122.260  2.954262e-04
13122.280  2.953524e-04
13122.300  2.952982e-04
13122.320  2.952635e-04
13122.340  2.952567e-04
13122.360  2.952531e-04
13122.380  2.952766e-04
13122.400  2.953194e-04
13122.420  2.953816e-04
13122.440  2.954631e-04
13122.460  2.955640e-04
13122.480  2.956841e-04
13122.500  2.958237e-04
13122.520  2.959826e-04
13122.540  2.961609e-04
13122.560  2.963586e-04
13122.580  2.965759e-04
13122.600  2.968126e-04
13122.620  2.970690e-04
13122.640  2.973451e-04
13122.660  2.976410e-04
13122.680  2.979566e-04
13122.700  2.982922e-04
13122.720  2.986479e-04
13122.740  2.990236e-04
13122.760  2.994197e-04
13122.780  2.998361e-04
13122.800  3.002730e-04
13122.820  3.007306e-04
13122.840  3.012090e-04
13122.860  3.017084e-04
13122.880  3.022289e-04
13122.900  3.027707e-04
13122.920  3.033341e-04
13122.940  3.039191e-04
13122.960  3.045261e-04
13122.980  3.051551e-04
13123.000  3.058065e-04
13123.020  3.064805e-04
13123.040  3.071774e-04
13123.060  3.078973e-04
13123.080  3.086406e-04
13123.100  3.094075e-04
